,0,1,2,3,4,5,6,7,8,tsp_id
129,0.0,0.05000000000006821,0.05000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,96
130,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
131,3.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,97
132,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
133,0.5,0.3300000000000409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
134,0.0,0.5800000000000409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97
136,26.0,1.5,0.0,0.5,0.5,0.0,0.0,1.3799999999999955,0.0,98
137,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98
139,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
140,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
141,2.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,99
142,0.0,0.16999999999995907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
143,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
145,147.82999999999993,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,135
146,68.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,135
147,1.5,1.5,0.1999999999998181,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,135
148,24.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,135
149,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
150,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
151,91.0,11.5,0.0,0.0,7.0,0.0,0.0,0.0,0.0,136
152,12.5,2.8299999999999272,2.0,0.0,2.5,0.0,0.0,0.0,0.0,136
153,2.5,7.25,0.5,0.3999999999996362,1.699999999999818,0.0,0.0,0.0,0.0,136
154,5.5,0.75,4.25,0.0,0.0,0.0,0.0,0.3999999999996362,0.0,136
155,0.0,5.670000000000073,4.670000000000073,0.0,0.0,0.0,0.0,0.0,0.0,136
156,237.5,18.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,137
157,109.5,4.0,3.0,0.0,4.0,0.0,0.0,19.0,0.0,137
158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000003638,0.0,137
159,120.5,23.5,0.0,0.0,23.5,0.0,0.0,7.0,0.0,138
160,67.5,3.25,3.25,0.0,3.25,0.0,0.0,21.899999999999636,0.0,138
161,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
162,33.0,9.5,8.0,6.0,8.0,0.0,0.0,5.0,0.0,139
163,47.0,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,139
164,21.0,3.5,0.0,2.0,5.0,0.0,0.0,1.8800000000001091,0.0,139
165,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
166,6.5,6.5,0.5,4.170000000000073,0.5,0.0,0.0,0.0,0.0,139
167,0.0,4.800000000000182,3.5,0.0,0.0,0.0,0.0,0.0,0.0,139
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
170,0.0,0.1999999999998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
171,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
172,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141
173,617.0,2.0,0.0,0.0,2.0,2.0,0.0,10.25,0.0,142
174,46.5,4.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,142
175,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142
176,417.5,11.5,0.0,2.0,3.5,4.5,0.0,0.0,0.0,143
177,42.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,143
178,32.17000000000007,1.6000000000003638,0.0,0.1999999999998181,2.0,0.0,0.0,0.0,0.0,143
179,0.0,1.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,143
180,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
182,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,143
183,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,143
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
185,514.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,144
186,73.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,144
187,42.5,1.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,144
188,88.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,145
189,36.5,3.25,3.25,0.0,3.25,0.0,0.0,0.0,0.0,145
190,0.0,1.75,15.75,0.0,0.75,0.0,0.0,0.0,0.0,145
191,0.0,3.9200000000000728,16.0,0.0,0.0,0.5799999999999272,0.0,0.0,0.0,145
192,0.0,0.4099999999998545,14.75,0.0,0.0,0.5799999999999272,0.0,0.0,0.0,145
193,0.0,1.1700000000000728,14.670000000000073,0.0,0.0,0.5900000000001455,0.0,0.0,0.0,145
194,0.0,0.21000000000003638,14.0,0.0,0.0,0.5799999999999272,0.0,0.0,0.0,145
195,0.0,0.0,13.5,0.0,0.0,0.5900000000001455,0.0,0.0,0.0,145
196,0.0,0.0,15.699999999999818,0.0,0.0,0.0,0.0,0.0,0.0,145
197,459.5,1.5,0.0,0.0,1.5,0.0,0.0,85.5,0.0,146
198,247.5,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,147
199,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147
200,10.340000000000146,0.6700000000000728,0.0,0.0,0.6700000000000728,0.0,0.0,0.0,0.0,147
201,4.670000000000073,1.1700000000000728,0.5,0.8000000000001819,1.0,0.0,0.0,0.0,0.0,147
202,0.0,1.1599999999998545,0.5,0.0,0.0,0.0,0.0,0.0,0.0,147
203,246.0,6.0,0.32999999999992724,0.0,1.3299999999999272,0.0,0.0,0.0,0.0,148
204,49.82999999999993,0.32999999999992724,0.0,0.0,0.32999999999992724,0.0,0.0,3.8299999999999272,0.0,148
205,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148
206,214.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,149
207,18.0,0.5,0.0,0.17000000000007276,0.5,0.0,0.0,3.1700000000000728,0.0,149
208,23.670000000000073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
209,0.0,2.5,1.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,149
210,8.0,0.5,1.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,149
211,0.0,0.75,2.0799999999999272,0.0,1.0,0.0,0.0,0.0,0.0,149
212,0.0,0.75,1.3299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,149
213,0.0,0.17000000000007276,1.3299999999999272,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,149
214,0.0,0.32999999999992724,1.1599999999998545,0.0,0.0,0.0,0.0,0.0,0.0,149
215,1691.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,183
216,114.0,5.0,0.0,2.0,3.5,0.0,0.0,10.639999999999418,0.0,183
217,53.0,4.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,183
218,2.0799999999999272,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183
219,0.0,4.670000000000073,1.1700000000000728,0.0,1.0300000000006548,0.0,0.0,0.0,0.0,183
220,0.0,1.0,0.7000000000007276,0.0,0.0,0.2000000000007276,0.0,0.0,0.0,183
221,0.0,0.0,1.319999999999709,0.0,0.0,0.0,0.0,0.0,0.0,183
222,0.0,1.0,1.360000000000582,0.0,0.0,0.0,0.0,0.0,0.0,183
223,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,183
224,1228.0,0.5,0.0,0.0,0.5,0.0,0.0,271.2000000000007,0.0,184
225,370.0,12.170000000000073,0.0,0.0,0.0,3.5,0.0,0.0,0.0,184
226,0.0,9.090000000000146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
227,0.0,0.5799999999999272,0.0,0.2600000000002183,0.0,0.0,0.0,0.0,0.0,184
228,0.0,0.42000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
229,0.0,0.8299999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
230,1798.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,185
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191
233,934.5,0.0,0.0,0.0,0.0,0.0,0.0,155.5,0.0,192
234,375.0,0.0,0.0,0.0,0.0,0.0,0.0,39.67000000000007,0.0,195
235,332.5,41.0,0.0,7.0,10.5,0.0,0.0,0.0,0.0,196
236,439.0,27.5,0.0,27.5,12.5,0.0,0.0,5.0,0.0,197
237,0.0,15.0,0.0,0.75,2.5,0.0,0.0,0.0,0.0,233
238,3.75,5.5,0.0,2.3299999999999272,3.5,0.0,0.0,0.0,0.0,233
239,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,233
240,0.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,233
241,0.0,3.0,0.5,0.0,1.3299999999999272,0.0,0.0,0.0,0.0,233
242,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,233
243,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,233
244,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,233
245,0.0,0.0,0.0,0.0,1.3299999999999272,0.0,0.0,0.0,0.0,233
246,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233
247,0.0,1.0,0.11999999999989086,0.0,0.0,0.0,0.0,0.0,0.0,233
248,352.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,234
249,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,234
250,0.0,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,235
251,0.0,11.170000000000073,0.0,5.599999999999909,6.5,0.0,0.0,0.0,0.0,235
252,0.0,1.8299999999999272,0.0,0.0,1.8299999999999272,0.0,0.0,0.0,0.0,235
253,0.0,4.0,2.5,0.0,0.75,0.0,0.0,0.0,0.0,235
254,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
255,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,235
256,0.0,2.3299999999999272,0.0,1.3299999999999272,1.3299999999999272,0.0,0.0,0.0,0.0,235
257,0.0,1.6700000000000728,0.6700000000000728,0.0,0.0,0.0,0.0,0.0,0.0,235
258,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,235
259,0.0,2.0799999999999272,0.6199999999998909,0.0,0.8299999999999272,0.0,0.0,0.0,0.0,235
260,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,235
261,100.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
262,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
263,0.3400000000001455,1.2600000000002183,0.13000000000010914,0.0,1.050000000000182,0.0,0.0,0.0,0.0,236
264,0.0,1.1199999999998909,1.319999999999709,0.0,0.0,0.0,0.0,0.0,0.0,236
265,0.0,0.0,1.0,0.0,0.0,0.0500000000001819,0.0,0.0,0.0,236
266,12.5,0.5,0.0,0.0,3.3299999999999272,0.0,0.0,0.5,0.0,237
267,0.0,3.5,0.0,0.75,2.5,0.0,0.0,0.0,0.0,237
268,0.0,1.199999999999818,0.0,0.5,0.5,0.0,0.0,0.0,0.0,237
269,0.0,7.800000000000182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,237
270,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,237
271,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
272,0.0,2.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,237
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
274,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
275,0.0,0.38000000000010914,0.0,0.0,0.25,0.0,0.0,0.0,0.0,237
276,0.0,0.31999999999970896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
277,0.0,12.5,0.0,5.5,4.0,0.0,0.0,0.0,0.0,238
278,0.0,1.5,0.5,1.5,1.0,0.0,0.0,0.0,0.0,238
279,0.0,2.8299999999999272,0.0,1.0,0.6700000000000728,0.0,0.0,0.0,0.0,238
280,0.0,2.8400000000001455,1.0,0.0,1.3400000000001455,0.0,0.0,0.0,0.0,238
281,0.0,2.0,1.0,0.0,1.8299999999999272,0.0,0.0,0.0,0.0,238
282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,238
283,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,238
284,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,238
285,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,238
286,0.0,11.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,239
287,0.0,11.5,3.0,1.5,10.0,0.0,0.0,0.0,0.0,239
288,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,239
289,0.0,2.25,1.5,0.0,2.25,0.0,0.0,0.0,0.0,239
290,0.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
291,0.0,6.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,239
292,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,239
293,0.0,0.25,0.0,0.0,4.0,0.0,0.0,0.0,0.0,239
294,0.0,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,239
295,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,239
296,0.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,239
297,0.0,6.0,0.0,0.6700000000000728,1.0,0.0,0.0,0.0,0.0,240
298,0.0,3.8299999999999272,0.0,2.0,1.0,0.0,0.0,0.0,0.0,240
299,0.0,9.170000000000073,0.0,0.0,5.670000000000073,0.0,0.0,0.0,0.0,240
300,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
301,0.0,1.5399999999999636,0.0,1.1700000000000728,0.6700000000000728,0.0,0.0,0.0,0.0,240
302,0.0,5.359999999999673,0.0,0.0,0.3400000000001455,0.0,0.0,0.0,0.0,240
303,0.0,1.1000000000003638,0.0,0.0,0.5,0.0,0.0,0.0,0.0,240
304,0.0,3.5,0.0,0.0,0.8299999999999272,0.0,0.0,0.0,0.0,240
305,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240
306,0.0,0.4499999999998181,2.0,0.0,0.0,0.0,0.0,0.0,0.0,240
307,0.0,0.3000000000001819,0.23999999999978172,0.0,0.0,0.0,0.0,0.0,0.0,240
308,0.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,241
309,2.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,241
310,0.0,0.5799999999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
311,0.0,0.0,1.3400000000001455,0.0,0.0,0.0,0.0,0.0,0.0,241
312,0.0,3.1599999999998545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
313,0.0,2.550000000000182,0.0,0.0,0.0,1.9200000000000728,0.0,0.0,0.0,241
314,0.0,0.11999999999989086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
315,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,241
316,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
317,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
318,0.0,0.17000000000007276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
319,3.5,11.5,0.0,2.5,3.5,0.0,0.0,0.0,0.0,242
320,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,242
321,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
322,0.0,1.8299999999999272,1.3299999999999272,0.0,1.3900000000003274,0.0,0.0,0.0,0.0,242
323,0.0,2.1700000000000728,0.25,0.0,0.0,0.0,0.0,0.0,0.0,242
324,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
