,0,1,2,3,4,5,6,7,8,9,tsp_id
92,6.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,24.0,0.0,91
93,5.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.0,0.0,91
94,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,91
95,0.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,24.0,0.0,91
96,0.0,5.0,1.0,2.0,2.0,2.0,0.0,1.0,24.0,0.0,91
97,0.0,7.0,3.0,2.0,2.0,0.0,0.0,1.0,24.0,0.0,91
98,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,24.0,0.0,91
99,5.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,24.0,0.0,91
100,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,91
101,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92
102,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,93
103,8.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,93
104,0.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,93
105,0.0,9.0,2.0,0.0,2.0,2.0,0.0,1.0,26.0,0.0,93
106,0.0,8.0,0.0,2.0,0.0,2.0,0.0,0.0,26.0,0.0,93
107,0.0,8.0,0.0,2.0,0.0,2.0,0.0,1.0,26.0,0.0,93
108,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,26.0,0.0,93
109,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94
110,8.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,28.0,0.0,94
111,6.0,6.0,2.0,2.0,2.0,0.0,0.0,1.0,28.0,0.0,94
112,0.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,28.0,0.0,94
113,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,28.0,0.0,94
114,0.0,6.0,3.0,2.0,2.0,0.0,0.0,1.0,28.0,0.0,94
115,0.0,9.0,5.0,2.0,2.0,0.0,0.0,1.0,28.0,0.0,94
116,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,94
117,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95
118,11.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,24.0,0.0,95
119,7.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,95
120,16.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,96
121,5.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,25.0,0.0,96
122,5.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,25.0,0.0,96
123,0.0,5.0,3.0,2.0,2.0,0.0,0.0,1.0,25.0,0.0,96
124,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,96
125,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,25.0,0.0,96
126,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,25.0,0.0,96
127,0.0,13.0,9.0,2.0,2.0,0.0,0.0,1.0,25.0,0.0,96
128,0.0,8.0,7.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,96
129,0.0,10.0,9.0,0.0,2.0,0.0,0.0,1.0,25.0,0.0,96
130,20.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,97
131,12.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,27.0,0.0,97
132,8.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,27.0,0.0,97
133,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,97
134,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,97
135,0.0,14.0,7.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,97
136,8.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,98
137,9.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,19.0,0.0,98
138,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,98
139,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99
140,4.0,4.0,0.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,99
141,7.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,26.0,0.0,99
142,0.0,8.0,2.0,2.0,2.0,0.0,0.0,1.0,26.0,0.0,99
143,0.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,26.0,0.0,99
144,0.0,11.0,2.0,2.0,2.0,2.0,0.0,1.0,26.0,0.0,99
145,12.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,135
146,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135
147,6.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135
148,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135
149,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
150,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
151,13.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,136
152,8.0,5.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,136
153,8.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,136
154,4.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,136
155,7.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136
156,10.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,137
157,8.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,137
158,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,137
159,5.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,138
160,9.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,138
161,15.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,139
162,6.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,14.0,0.0,139
163,5.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,14.0,0.0,139
164,5.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,139
165,0.0,7.0,2.0,0.0,2.0,0.0,0.0,1.0,14.0,0.0,139
166,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,139
167,0.0,8.0,8.0,0.0,2.0,2.0,0.0,0.0,14.0,0.0,139
168,0.0,10.0,3.0,2.0,2.0,2.0,0.0,1.0,14.0,0.0,139
169,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139
170,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,139
171,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
172,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,141
173,8.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,142
174,4.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,142
175,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142
176,11.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,143
177,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,143
178,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,17.0,0.0,143
179,0.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,17.0,0.0,143
180,0.0,5.0,2.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,143
181,0.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,143
182,0.0,4.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,143
183,0.0,9.0,4.0,2.0,0.0,0.0,0.0,1.0,17.0,0.0,143
184,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,17.0,0.0,143
185,9.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,15.0,0.0,144
186,5.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,0.0,144
187,7.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,15.0,0.0,144
188,13.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,145
189,6.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,145
190,0.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145
191,0.0,10.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,145
192,0.0,11.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,145
193,0.0,13.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,145
194,0.0,7.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,145
195,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,145
196,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145
197,6.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,146
198,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,17.0,0.0,147
199,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,147
200,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,147
201,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,147
202,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,147
203,15.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,148
204,10.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,148
205,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148
206,14.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,149
207,9.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,19.0,0.0,149
208,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
209,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,19.0,0.0,149
210,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
211,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,149
212,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
213,0.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,149
214,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
215,11.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,183
216,9.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,183
217,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,183
218,5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183
219,0.0,32.0,13.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,183
220,0.0,27.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,183
221,0.0,28.0,17.0,2.0,2.0,0.0,0.0,1.0,27.0,0.0,183
222,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183
223,0.0,19.0,10.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,183
224,8.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,184
225,9.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,18.0,0.0,184
226,0.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,184
227,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,184
228,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
229,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
230,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,186
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191
233,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,192
234,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,195
235,15.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,196
236,4.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,197
237,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,233
238,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,233
239,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,11.0,0.0,233
240,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,233
241,0.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,233
242,0.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,233
243,0.0,13.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,233
244,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233
245,0.0,8.0,5.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,233
246,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,233
247,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,233
248,5.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,234
249,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,234
250,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,235
251,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,235
252,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,235
253,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,235
254,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
255,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
256,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,235
257,0.0,9.0,5.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,235
258,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,235
259,0.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,235
260,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
261,6.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,236
262,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
263,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,236
264,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236
265,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,236
266,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,237
267,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,237
268,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,237
269,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
270,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,9.0,0.0,237
271,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
272,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,237
273,0.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,237
274,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237
275,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,237
276,0.0,10.0,2.0,2.0,1.0,0.0,0.0,1.0,9.0,0.0,237
277,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,238
278,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,238
279,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,238
280,0.0,7.0,2.0,0.0,2.0,0.0,0.0,1.0,10.0,0.0,238
281,0.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,238
282,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,238
283,0.0,8.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,238
284,0.0,5.0,2.0,2.0,1.0,0.0,0.0,1.0,10.0,0.0,238
285,0.0,8.0,4.0,2.0,2.0,0.0,0.0,0.0,10.0,0.0,238
286,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,239
287,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,239
288,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,239
289,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,239
290,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
291,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,239
292,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,239
293,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,239
294,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,239
295,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,239
296,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
297,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,240
298,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,240
299,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,240
300,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,240
301,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,240
302,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,240
303,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,240
304,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,240
305,0.0,13.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,240
306,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
307,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
308,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,241
309,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,241
310,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
311,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
312,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
313,0.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,241
314,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
315,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
